Cor C	Cor B	Value	Error
-6.0	-2.5	0.000184718	0.3651
-5.94	-2.5	0.000202107	0.4008
-5.88	-2.5	0.000356877	0.2912
-5.82	-2.5	0.000196934	0.3005
-5.76	-2.5	0.000297329	0.3212
-5.7	-2.5	0.000346626	0.3135
-5.64	-2.5	0.00033962	0.2667
-5.58	-2.5	0.000306227	0.2482
-5.52	-2.5	0.000317816	0.2586
-5.46	-2.5	0.000557565	0.2139
-5.4	-2.5	0.000483391	0.2331
-5.34	-2.5	0.000269072	0.2304
-5.28	-2.5	0.000526679	0.2341
-5.22	-2.5	0.000431798	0.2286
-5.16	-2.5	0.000325565	0.2191
-5.1	-2.5	0.000575972	0.2279
-5.04	-2.5	0.000508236	0.2246
-4.98	-2.5	0.000517042	0.2304
-4.92	-2.5	0.00042148	0.2434
-4.86	-2.5	0.000545952	0.2334
-4.8	-2.5	0.000638585	0.221
-4.74	-2.5	0.000620402	0.2162
-4.68	-2.5	0.000322825	0.2282
-4.62	-2.5	0.000542618	0.2351
-4.56	-2.5	0.00065614	0.2153
-4.5	-2.5	0.000442482	0.2042
-4.44	-2.5	0.000503715	0.1939
-4.38	-2.5	0.000588839	0.2003
-4.32	-2.5	0.000510806	0.1848
-4.26	-2.5	0.00147106	0.4463
-4.2	-2.5	0.000858588	0.2563
-4.14	-2.5	0.000658719	0.1766
-4.08	-2.5	0.000781924	0.2043
-4.02	-2.5	0.000786004	0.1639
-3.96	-2.5	0.000880576	0.1765
-3.9	-2.5	0.000746692	0.1666
-3.84	-2.5	0.000643349	0.2559
-3.78	-2.5	0.00143042	0.4735
-3.72	-2.5	0.00103208	0.1722
-3.66	-2.5	0.000978484	0.143
-3.6	-2.5	0.000783535	0.1559
-3.54	-2.5	0.00127303	0.3758
-3.48	-2.5	0.000781555	0.1625
-3.42	-2.5	0.00155646	0.3978
-3.36	-2.5	0.00205763	0.2782
-3.3	-2.5	0.0010405	0.1504
-3.24	-2.5	0.000796039	0.2011
-3.18	-2.5	0.00113159	0.2124
-3.12	-2.5	0.00132155	0.1546
-3.06	-2.5	0.00244336	0.2627
-3.0	-2.5	0.00146471	0.1356
-2.94	-2.5	0.00140431	0.1331
-2.88	-2.5	0.00158416	0.1147
-2.82	-2.5	0.00123508	0.1194
-2.76	-2.5	0.00131451	0.1277
-2.7	-2.5	0.0018163	0.2365
-2.64	-2.5	0.00268559	0.3804
-2.58	-2.5	0.00196197	0.1424
-2.52	-2.5	0.00145086	0.1355
-2.46	-2.5	0.00150452	0.1271
-2.4	-2.5	0.00205138	0.1251
-2.34	-2.5	0.00221422	0.1705
-2.28	-2.5	0.00271996	0.3635
-2.22	-2.5	0.00156161	0.117
-2.16	-2.5	0.00185387	0.1101
-2.1	-2.5	0.00257151	0.1703
-2.04	-2.5	0.00238828	0.2155
-1.98	-2.5	0.00225293	0.1009
-1.92	-2.5	0.00250846	0.1408
-1.86	-2.5	0.00224516	0.0935
-1.8	-2.5	0.00229904	0.2176
-1.74	-2.5	0.00327015	0.1926
-1.68	-2.5	0.00338881	0.2607
-1.62	-2.5	0.00256039	0.1069
-1.56	-2.5	0.00268681	0.1196
-1.5	-2.5	0.00277003	0.1581
-1.44	-2.5	0.00437777	0.2064
-1.38	-2.5	0.00319055	0.1255
-1.32	-2.5	0.00237655	0.1032
-1.26	-2.5	0.00359716	0.1392
-1.2	-2.5	0.00349468	0.1246
-1.14	-2.5	0.00404894	0.1474
-1.08	-2.5	0.00536681	0.324
-1.02	-2.5	0.0033733	0.1324
-0.96	-2.5	0.00328465	0.0915
-0.9	-2.5	0.00980926	0.6931
-0.84	-2.5	0.00291091	0.1365
-0.78	-2.5	0.00385077	0.1276
-0.72	-2.5	0.00353049	0.1068
-0.66	-2.5	0.00557642	0.2005
-0.6	-2.5	0.00397306	0.1453
-0.54	-2.5	0.00377435	0.0871
-0.48	-2.5	0.00435591	0.1239
-0.42	-2.5	0.00449335	0.0994
-0.36	-2.5	0.00405035	0.1392
-0.3	-2.5	0.00536876	0.1946
-0.24	-2.5	0.00444542	0.1101
-0.18	-2.5	0.00450491	0.1262
-0.12	-2.5	0.0031631	0.088
-0.06	-2.5	0.00408035	0.1135
-9.82547e-15	-2.5	0.00421089	0.0928
0.06	-2.5	0.00382735	0.0863
0.12	-2.5	0.00435634	0.0795
0.18	-2.5	0.00341992	0.0889
0.24	-2.5	0.00471832	0.1455
0.3	-2.5	0.00445645	0.2465
0.36	-2.5	0.00409494	0.0817
0.42	-2.5	0.00469712	0.1332
0.48	-2.5	0.00467969	0.0954
0.54	-2.5	0.00502964	0.1356
0.6	-2.5	0.00520043	0.1364
0.66	-2.5	0.00460884	0.0886
0.72	-2.5	0.00521704	0.1114
0.78	-2.5	0.00498572	0.1207
0.84	-2.5	0.00631183	0.1583
0.9	-2.5	0.00520668	0.1668
0.96	-2.5	0.00438769	0.1029
1.02	-2.5	0.00452955	0.089
1.08	-2.5	0.00582752	0.178
1.14	-2.5	0.00550912	0.1756
1.2	-2.5	0.00477844	0.1263
1.26	-2.5	0.00632424	0.2234
1.32	-2.5	0.0058906	0.1457
1.38	-2.5	0.00486389	0.1678
1.44	-2.5	0.00624433	0.221
1.5	-2.5	0.00403378	0.0951
1.56	-2.5	0.00417212	0.0942
1.62	-2.5	0.00409011	0.0975
1.68	-2.5	0.00340269	0.1055
1.74	-2.5	0.00459802	0.1227
1.8	-2.5	0.00470354	0.1512
1.86	-2.5	0.00471976	0.1458
1.92	-2.5	0.00496738	0.1272
1.98	-2.5	0.00464715	0.1832
2.04	-2.5	0.00444476	0.1445
2.1	-2.5	0.00413686	0.1175
2.16	-2.5	0.00324697	0.1062
2.22	-2.5	0.00398211	0.1193
2.28	-2.5	0.0034233	0.096
2.34	-2.5	0.00394298	0.1241
2.4	-2.5	0.00294505	0.1221
2.46	-2.5	0.00340952	0.1204
2.52	-2.5	0.00324956	0.1106
2.58	-2.5	0.00399895	0.1452
2.64	-2.5	0.00574944	0.2197
2.7	-2.5	0.0037499	0.1963
2.76	-2.5	0.0025999	0.1323
2.82	-2.5	0.00295169	0.1683
2.88	-2.5	0.00224614	0.1422
2.94	-2.5	0.00224726	0.1319
3.0	-2.5	0.00299238	0.1356
3.06	-2.5	0.00289018	0.1503
3.12	-2.5	0.00254083	0.1378
3.18	-2.5	0.00273866	0.1248
3.24	-2.5	0.00618887	0.4159
3.3	-2.5	0.00306052	0.1432
3.36	-2.5	0.00265747	0.1491
3.42	-2.5	0.00347954	0.2327
3.48	-2.5	0.00312074	0.1398
3.54	-2.5	0.00300218	0.2354
3.6	-2.5	0.00166209	0.153
3.66	-2.5	0.00209421	0.1671
3.72	-2.5	0.00257567	0.1538
3.78	-2.5	0.00309329	0.1812
3.84	-2.5	0.00228012	0.1648
3.9	-2.5	0.00223131	0.1588
3.96	-2.5	0.00231415	0.1759
4.02	-2.5	0.00303902	0.2032
4.08	-2.5	0.00241876	0.2661
4.14	-2.5	0.00197861	0.1603
4.2	-2.5	0.00246124	0.1662
4.26	-2.5	0.00260542	0.1907
4.32	-2.5	0.00182332	0.1808
4.38	-2.5	0.00180355	0.1613
4.44	-2.5	0.00179249	0.1941
4.5	-2.5	0.00248917	0.1875
4.56	-2.5	0.00143319	0.1962
4.62	-2.5	0.00200869	0.191
4.68	-2.5	0.00119634	0.1783
4.74	-2.5	0.00164752	0.1899
4.8	-2.5	0.00138191	0.1826
4.86	-2.5	0.0017218	0.2263
4.92	-2.5	0.00234409	0.1891
4.98	-2.5	0.0017915	0.2098
5.04	-2.5	0.00142526	0.2262
5.1	-2.5	0.00105439	0.214
5.16	-2.5	0.00119991	0.2311
5.22	-2.5	0.00106817	0.2272
5.28	-2.5	0.00234027	0.325
5.34	-2.5	0.00173192	0.2032
5.4	-2.5	0.00100959	0.2601
5.46	-2.5	0.000817367	0.2259
5.52	-2.5	0.00109399	0.2664
5.58	-2.5	0.00126158	0.3097
5.64	-2.5	0.000877339	0.2714
5.7	-2.5	0.000668749	0.2984
5.76	-2.5	0.000828882	0.2335
5.82	-2.5	0.00161882	0.2624
5.88	-2.5	0.00101719	0.2996
5.94	-2.5	0.000433488	0.3311
-6.0	-2.475	0.000299336	0.3064
-5.94	-2.475	0.000269499	0.3254
-5.88	-2.475	0.00023655	0.3633
-5.82	-2.475	0.000377679	0.2971
-5.76	-2.475	0.000215173	0.3245
-5.7	-2.475	0.000264826	0.2942
-5.64	-2.475	0.00028949	0.3415
-5.58	-2.475	0.000325736	0.2395
-5.52	-2.475	0.000272307	0.2561
-5.46	-2.475	0.00029089	0.2802
-5.4	-2.475	0.000532529	0.2078
-5.34	-2.475	0.000463178	0.2609
-5.28	-2.475	0.000324961	0.2256
-5.22	-2.475	0.000422605	0.2472
-5.16	-2.475	0.000468421	0.2063
-5.1	-2.475	0.000486595	0.2108
-5.04	-2.475	0.000558029	0.1992
-4.98	-2.475	0.00114767	0.5017
-4.92	-2.475	0.000490435	0.2312
-4.86	-2.475	0.000565386	0.3217
-4.8	-2.475	0.000588708	0.2179
-4.74	-2.475	0.000597165	0.2029
-4.68	-2.475	0.00057269	0.221
-4.62	-2.475	0.0004033	0.271
-4.56	-2.475	0.000791824	0.1985
-4.5	-2.475	0.000618147	0.2141
-4.44	-2.475	0.00061528	0.3801
-4.38	-2.475	0.000657538	0.1737
-4.32	-2.475	0.000730593	0.297
-4.26	-2.475	0.000825964	0.2244
-4.2	-2.475	0.000691991	0.2266
-4.14	-2.475	0.000958484	0.3094
-4.08	-2.475	0.000682889	0.1722
-4.02	-2.475	0.000737642	0.1755
-3.96	-2.475	0.000966663	0.1646
-3.9	-2.475	0.000791067	0.1842
-3.84	-2.475	0.00121608	0.5317
-3.78	-2.475	0.000982613	0.3822
-3.72	-2.475	0.000778479	0.2194
-3.66	-2.475	0.00121072	0.1881
-3.6	-2.475	0.000931001	0.1469
-3.54	-2.475	0.000731375	0.1803
-3.48	-2.475	0.00157482	0.3929
-3.42	-2.475	0.00101066	0.1433
-3.36	-2.475	0.0014585	0.2912
-3.3	-2.475	0.00121697	0.1399
-3.24	-2.475	0.000918953	0.1544
-3.18	-2.475	0.000948544	0.15
-3.12	-2.475	0.00176076	0.2898
-3.06	-2.475	0.00228446	0.2529
-3.0	-2.475	0.00172769	0.1496
-2.94	-2.475	0.00229295	0.2903
-2.88	-2.475	0.00149305	0.114
-2.82	-2.475	0.0014886	0.1231
-2.76	-2.475	0.0014856	0.1953
-2.7	-2.475	0.00193519	0.2857
-2.64	-2.475	0.00267729	0.2783
-2.58	-2.475	0.00179758	0.1391
-2.52	-2.475	0.00325575	0.4843
-2.46	-2.475	0.00163392	0.1258
-2.4	-2.475	0.00326101	0.2272
-2.34	-2.475	0.0023202	0.1564
-2.28	-2.475	0.00194023	0.1128
-2.22	-2.475	0.00171133	0.1526
-2.16	-2.475	0.00196854	0.1186
-2.1	-2.475	0.00192222	0.1111
-2.04	-2.475	0.00166618	0.1171
-1.98	-2.475	0.0028756	0.1919
-1.92	-2.475	0.00273625	0.1341
-1.86	-2.475	0.0025749	0.1287
-1.8	-2.475	0.00225499	0.178
-1.74	-2.475	0.0037279	0.2498
-1.68	-2.475	0.0024515	0.1241
-1.62	-2.475	0.00281253	0.1672
-1.56	-2.475	0.00411264	0.2748
-1.5	-2.475	0.00394708	0.3139
-1.44	-2.475	0.00397203	0.1443
-1.38	-2.475	0.00329323	0.1685
-1.32	-2.475	0.00272067	0.1035
-1.26	-2.475	0.00437417	0.2593
-1.2	-2.475	0.00335612	0.2147
-1.14	-2.475	0.00500628	0.1771
-1.08	-2.475	0.00326549	0.1009
-1.02	-2.475	0.00350018	0.1569
-0.96	-2.475	0.00324623	0.1154
-0.9	-2.475	0.00662932	0.4829
-0.84	-2.475	0.00401626	0.2675
-0.78	-2.475	0.00445822	0.1624
-0.72	-2.475	0.00435106	0.1726
-0.66	-2.475	0.00607384	0.1689
-0.6	-2.475	0.00379196	0.1499
-0.54	-2.475	0.00403129	0.097
-0.48	-2.475	0.00543811	0.2541
-0.42	-2.475	0.00463017	0.1235
-0.36	-2.475	0.00467641	0.1345
-0.3	-2.475	0.00517536	0.1106
-0.24	-2.475	0.00476637	0.1505
-0.18	-2.475	0.00522157	0.1678
-0.12	-2.475	0.00495407	0.1612
-0.06	-2.475	0.00439523	0.0964
-9.82547e-15	-2.475	0.00369733	0.0858
0.06	-2.475	0.0047675	0.0989
0.12	-2.475	0.00579458	0.1858
0.18	-2.475	0.00433363	0.1166
0.24	-2.475	0.00583965	0.2135
0.3	-2.475	0.0044776	0.1587
0.36	-2.475	0.00610303	0.1503
0.42	-2.475	0.00451461	0.0996
0.48	-2.475	0.00598409	0.1467
0.54	-2.475	0.00516674	0.1291
0.6	-2.475	0.00496483	0.1016
0.66	-2.475	0.00506237	0.1198
0.72	-2.475	0.00449896	0.0954
0.78	-2.475	0.0052616	0.2014
0.84	-2.475	0.00532901	0.1842
0.9	-2.475	0.00430093	0.1772
0.96	-2.475	0.00495522	0.1377
1.02	-2.475	0.00554329	0.1386
